regime,alpha,mean_observed_drift_per_update,interior_predicted_drift_per_update,homophilic_attempts,homophilic_accepted,homophilic_acceptance_rate,reverse_attempts,reverse_accepted,reverse_acceptance_rate
slow reversible,0.6499999999999999,0.0,-0.47999999999999976,241,0,0.0,0,0,
slow reversible,0.6,0.0,-0.31999999999999995,148,0,0.0,0,0,
slow reversible,0.44999999999999996,0.03333333333333334,0.040000000000000036,0,0,,16,16,1.0
slow reversible,0.3999999999999999,0.08333333333333334,0.08000000000000007,0,0,,40,40,1.0
slow reversible,0.35,0.12916666666666665,0.12000000000000002,0,0,,62,62,1.0
slow reversible,0.29999999999999993,0.1791666666666667,0.1600000000000001,0,0,,86,86,1.0
slow reversible,0.19999999999999996,0.25625,0.24000000000000005,0,0,,123,123,1.0
slow reversible,0.1499999999999999,0.29583333333333334,0.2800000000000001,0,0,,142,142,1.0
slow reversible,0.09999999999999998,0.3125,0.32,0,0,,150,150,1.0
slow reversible,0.04999999999999993,0.34375,0.36000000000000004,0,0,,165,165,1.0
"slow reversible, slow ramp",0.0,0.0,0.4,0,0,,1510,0,0.0
"slow reversible, slow ramp",0.05,0.0,0.36000000000000004,0,0,,688,0,0.0
"slow reversible, slow ramp",0.1,0.0,0.32,0,0,,637,0,0.0
"slow reversible, slow ramp",0.15000000000000002,0.0,0.27999999999999997,0,0,,541,0,0.0
"slow reversible, slow ramp",0.2,0.0,0.24,0,0,,433,0,0.0
"slow reversible, slow ramp",0.25,0.10208333333333333,0.2,0,0,,797,392,0.4918444165621079
"slow reversible, slow ramp",0.30000000000000004,0.0,0.15999999999999998,0,0,,304,0,0.0
"slow reversible, slow ramp",0.35000000000000003,0.0,0.11999999999999997,0,0,,239,0,0.0
"slow reversible, slow ramp",0.4,0.0,0.07999999999999999,0,0,,118,0,0.0
"slow reversible, slow ramp",0.45,0.0,0.039999999999999994,0,0,,67,0,0.0
"slow reversible, slow ramp",0.5,0.0,0.0,0,0,,0,0,
"slow reversible, slow ramp",0.55,-0.08541666666666667,-0.16000000000000014,611,328,0.5368248772504092,0,0,
"slow reversible, slow ramp",0.6000000000000001,-0.3276041666666667,-0.3200000000000003,629,629,1.0,0,0,
"slow reversible, slow ramp",0.65,-0.2890625,-0.4800000000000001,928,555,0.5980603448275862,0,0,
"slow reversible, slow ramp",0.7000000000000001,-0.0015625,-0.6400000000000003,1179,3,0.002544529262086514,0,0,
"slow reversible, slow ramp",0.75,0.0,-0.8,3061,0,0.0,0,0,
"slow reversible, slow ramp",0.8,0.0,-0.9600000000000002,3692,0,0.0,0,0,
"slow reversible, slow ramp",0.8500000000000001,0.0,-1.1200000000000003,2200,0,0.0,0,0,
"slow reversible, slow ramp",0.9,0.0,-1.28,4941,0,0.0,0,0,
"slow reversible, slow ramp",0.9500000000000001,0.0,-1.4400000000000002,2740,0,0.0,0,0,
"slow reversible, slow ramp",1.0,0.0,-1.6,3027,0,0.0,0,0,
"slow reversible, slow ramp",0.95,0.0,-1.44,2762,0,0.0,0,0,
"slow reversible, slow ramp",0.85,0.0,-1.1199999999999999,2136,0,0.0,0,0,
"slow reversible, slow ramp",0.7,0.0,-0.6399999999999999,1193,0,0.0,0,0,
"slow reversible, slow ramp",0.6499999999999999,0.0,-0.47999999999999976,910,0,0.0,0,0,
"slow reversible, slow ramp",0.6,0.0,-0.31999999999999995,647,0,0.0,0,0,
"slow reversible, slow ramp",0.44999999999999996,0.040625,0.040000000000000036,0,0,,78,78,1.0
"slow reversible, slow ramp",0.3999999999999999,0.084375,0.08000000000000007,0,0,,162,162,1.0
"slow reversible, slow ramp",0.35,0.11927083333333333,0.12000000000000002,0,0,,229,229,1.0
"slow reversible, slow ramp",0.29999999999999993,0.15364583333333331,0.1600000000000001,0,0,,295,295,1.0
"slow reversible, slow ramp",0.19999999999999996,0.1625,0.24000000000000005,0,0,,481,312,0.6486486486486487
"slow reversible, slow ramp",0.1499999999999999,0.024479166666666666,0.2800000000000001,0,0,,545,47,0.08623853211009175
"slow reversible, slow ramp",0.09999999999999998,0.0,0.32,0,0,,618,0,0.0
"slow reversible, slow ramp",0.04999999999999993,0.0,0.36000000000000004,0,0,,688,0,0.0
one-way boundary,0.0,0.0,0.0,0,0,,0,0,
one-way boundary,0.05,0.0,0.0,0,0,,0,0,
one-way boundary,0.1,0.0,0.0,0,0,,0,0,
one-way boundary,0.15000000000000002,0.0,0.0,0,0,,0,0,
one-way boundary,0.2,0.0,0.0,0,0,,0,0,
one-way boundary,0.25,0.0,0.0,0,0,,0,0,
one-way boundary,0.30000000000000004,0.0,0.0,0,0,,0,0,
one-way boundary,0.35000000000000003,0.0,0.0,0,0,,0,0,
one-way boundary,0.4,0.0,0.0,0,0,,0,0,
one-way boundary,0.45,0.0,0.0,0,0,,0,0,
one-way boundary,0.5,0.0,0.0,0,0,,0,0,
one-way boundary,0.55,-0.08645833333333333,-0.16000000000000014,167,83,0.49700598802395207,0,0,
one-way boundary,0.6000000000000001,-0.28750000000000003,-0.3200000000000003,138,138,1.0,0,0,
one-way boundary,0.65,-0.4833333333333333,-0.4800000000000001,232,232,1.0,0,0,
one-way boundary,0.7000000000000001,-0.6770833333333333,-0.6400000000000003,325,325,1.0,0,0,
one-way boundary,0.75,-0.40208333333333335,-0.8,791,386,0.4879898862199747,0,0,
one-way boundary,0.8,-0.2989583333333333,-0.9600000000000002,908,287,0.31607929515418504,0,0,
one-way boundary,0.8500000000000001,-0.15,-1.1200000000000003,517,72,0.13926499032882012,0,0,
one-way boundary,0.9,0.0,-1.28,1230,0,0.0,0,0,
one-way boundary,0.9500000000000001,0.0,-1.4400000000000002,694,0,0.0,0,0,
one-way boundary,1.0,0.0,-1.6,788,0,0.0,0,0,
one-way boundary,0.95,0.0,-1.44,646,0,0.0,0,0,
one-way boundary,0.85,0.0,-1.1199999999999999,551,0,0.0,0,0,
one-way boundary,0.7,0.0,-0.6399999999999999,291,0,0.0,0,0,
one-way boundary,0.6499999999999999,0.0,-0.47999999999999976,215,0,0.0,0,0,
one-way boundary,0.6,0.0,-0.31999999999999995,161,0,0.0,0,0,
one-way boundary,0.44999999999999996,0.0,0.0,0,0,,0,0,
one-way boundary,0.3999999999999999,0.0,0.0,0,0,,0,0,
one-way boundary,0.35,0.0,0.0,0,0,,0,0,
one-way boundary,0.29999999999999993,0.0,0.0,0,0,,0,0,
one-way boundary,0.19999999999999996,0.0,0.0,0,0,,0,0,
one-way boundary,0.1499999999999999,0.0,0.0,0,0,,0,0,
one-way boundary,0.09999999999999998,0.0,0.0,0,0,,0,0,
one-way boundary,0.04999999999999993,0.0,0.0,0,0,,0,0,
slow reversible + graph reset,0.0,0.0,0.4,0,0,,384,0,0.0
slow reversible + graph reset,0.05,0.0,0.36000000000000004,0,0,,150,0,0.0
slow reversible + graph reset,0.1,0.0,0.32,0,0,,150,0,0.0
slow reversible + graph reset,0.15000000000000002,0.0,0.27999999999999997,0,0,,132,0,0.0
slow reversible + graph reset,0.2,0.0,0.24,0,0,,111,0,0.0
slow reversible + graph reset,0.25,0.0,0.2,0,0,,198,0,0.0
slow reversible + graph reset,0.30000000000000004,0.0,0.15999999999999998,0,0,,71,0,0.0
slow reversible + graph reset,0.35000000000000003,0.0,0.11999999999999997,0,0,,65,0,0.0
slow reversible + graph reset,0.4,0.0,0.07999999999999999,0,0,,35,0,0.0
slow reversible + graph reset,0.45,0.0,0.039999999999999994,0,0,,22,0,0.0
slow reversible + graph reset,0.5,0.0,0.0,0,0,,0,0,
slow reversible + graph reset,0.55,-0.08125,-0.16000000000000014,168,78,0.4642857142857143,0,0,
slow reversible + graph reset,0.6000000000000001,-0.34791666666666665,-0.3200000000000003,167,167,1.0,0,0,
slow reversible + graph reset,0.65,-0.4291666666666667,-0.4800000000000001,206,206,1.0,0,0,
slow reversible + graph reset,0.7000000000000001,-0.6583333333333333,-0.6400000000000003,316,316,1.0,0,0,
slow reversible + graph reset,0.75,-0.41145833333333337,-0.8,789,395,0.5006337135614702,0,0,
slow reversible + graph reset,0.8,-0.30000000000000004,-0.9600000000000002,877,288,0.32839224629418473,0,0,
slow reversible + graph reset,0.8500000000000001,-0.13749999999999998,-1.1200000000000003,511,66,0.12915851272015655,0,0,
slow reversible + graph reset,0.9,-0.003125,-1.28,1190,3,0.0025210084033613447,0,0,
slow reversible + graph reset,0.9500000000000001,0.0,-1.4400000000000002,679,0,0.0,0,0,
slow reversible + graph reset,1.0,0.0,-1.6,758,0,0.0,0,0,
slow reversible + graph reset,0.95,0.0,-1.44,684,0,0.0,0,0,
slow reversible + graph reset,0.85,0.0,-1.1199999999999999,541,0,0.0,0,0,
slow reversible + graph reset,0.7,0.0,-0.6399999999999999,317,0,0.0,0,0,
slow reversible + graph reset,0.6499999999999999,0.0,-0.47999999999999976,241,0,0.0,0,0,
slow reversible + graph reset,0.6,0.0,-0.31999999999999995,148,0,0.0,0,0,
slow reversible + graph reset,0.44999999999999996,0.0,0.040000000000000036,0,0,,18,0,0.0
slow reversible + graph reset,0.3999999999999999,0.0,0.08000000000000007,0,0,,42,0,0.0
slow reversible + graph reset,0.35,0.0,0.12000000000000002,0,0,,62,0,0.0
slow reversible + graph reset,0.29999999999999993,0.0,0.1600000000000001,0,0,,77,0,0.0
slow reversible + graph reset,0.19999999999999996,0.0,0.24000000000000005,0,0,,123,0,0.0
slow reversible + graph reset,0.1499999999999999,0.0,0.2800000000000001,0,0,,159,0,0.0
slow reversible + graph reset,0.09999999999999998,0.0,0.32,0,0,,168,0,0.0
slow reversible + graph reset,0.04999999999999993,0.0,0.36000000000000004,0,0,,151,0,0.0
